,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
8246,971.9745530683854,413.40019219763855,321.0,599.4609109947805,1044.270729613379,273.0,8.07576068028071,63.87170380613999,837.2557788788788,401.7619701508326,689.0,153.8310241843306,365.84340182346443,100.6871782353943,369.07446293306083,299.910135146251,701.2421302496587,624.1427887671347,363.78183895239096,0.8774245986125415,0.44675252004006916
5369,982.9029815891619,509.3859862042679,321.0,459.36705563813337,861.733417072489,273.0,8.215219178938911,70.42396154445073,837.9172588266813,331.2754482534116,689.0,112.52773931946416,513.1657804597065,61.31327772319114,374.44658226936247,348.94709800404115,583.1943905415221,799.3952737325244,,0.6255288490055598,0.6666551938237908
9291,1025.521472933056,471.0530446437064,321.0,,730.453556448104,273.0,7.657758519265365,62.58137529214167,864.2080897089164,358.8136227451678,689.0,212.30906479825325,445.21885371332996,74.96676289397024,369.15935344889897,,625.767354936615,677.0239514447412,360.561563990806,0.7209937254963764,0.7121405762424505
2535,1017.813934415218,424.8937117357665,321.0,481.9041960943839,929.2806128943067,273.0,7.684184805133503,55.148055949376165,842.5740474300246,,689.0,214.07343678261938,507.15768092306706,70.69636330587795,373.9728644514452,271.2612429289307,644.4799178738386,666.1594703291281,326.40929887830686,0.632939245671592,0.6218294411944955
9990,941.5758047238608,440.0418023811587,321.0,438.9185627038345,860.9541751938772,273.0,7.923325642371363,59.341650666504755,838.3793150400948,380.19748574912137,689.0,183.60074871573067,458.4179860764683,73.3396936126155,370.9085687794382,322.25141548261024,626.361288790075,752.6349090189192,381.593066149115,0.7002343052623032,0.6176376107001723
5821,995.994802792934,494.9457621351879,321.0,574.5414165015889,954.8441853853986,273.0,7.93681436059652,56.05580216552265,856.8133023637806,324.33725809218805,689.0,207.1580203482692,324.0665223807758,64.59631263222452,373.0201052847697,318.4401682735302,600.2084143145711,,374.4959704390529,0.9905373675804358,0.4070432024007418
5324,975.19072114558,428.673998514832,321.0,600.9591118025209,1210.5023555700907,273.0,7.956155466731334,66.27427645918472,852.7902086160487,327.09829821538045,689.0,149.48673192689824,347.17874117533216,83.50800649515529,378.8881844350705,306.63726977848347,658.9312343669568,728.2554046589592,372.9115462376682,0.9245957828906598,0.35579174686335396
6951,929.6793938585206,471.4192738264157,321.0,448.13877404300104,1137.1503891959412,273.0,7.495682198102652,43.3024094257152,828.5183370740458,339.54641272878575,689.0,162.34362881687704,531.5623053945175,85.31761627978634,376.38321313715016,321.4335660694482,642.4903484441107,626.2632502217684,364.7359754951634,0.6038802916278246,0.5424787499835344
5238,975.6168037199327,492.1813256734087,321.0,494.7825918682459,1111.439214409565,273.0,8.411602823031163,54.6251154245384,853.4472751104379,307.9995361913115,689.0,247.47116018179094,418.9828655953749,74.29978644488108,368.3432146597292,359.248223727002,649.136389911806,663.7680662441288,413.87333915154045,0.7661411154459952,0.44382332892789356
6145,998.6789324958194,476.2253968611495,321.0,552.2942927068375,792.1710964877701,273.0,8.380280882719633,47.14375338999995,895.4849824315409,356.9186953316254,689.0,148.52662525190172,468.49511500476893,67.40028565102845,372.82989827616086,368.96239574462516,,716.9081201354591,416.1061491346251,0.6851725657731403,0.6764894642480442
6003,989.3238563579495,447.25146024103867,321.0,593.2515449565831,1024.1624736816864,273.0,8.005848655331578,78.30896773516294,778.0537697145863,315.3018840918183,689.0,195.52627932760993,552.2380493616965,67.36098136055938,375.48909516432343,331.88617333173136,667.6932022794713,668.6709844120597,410.1951410668943,0.5812710666550908,0.6049811886730285
1992,984.0173316896892,425.14840876921676,321.0,577.1436554751162,763.7746201678547,273.0,7.493804918215345,59.98654773449148,854.0787506681673,358.9322167004095,689.0,205.36332491638456,524.8778188941237,65.17499079319526,373.4110095486801,308.6865678041981,644.241191235547,770.6857576803299,368.67311553868956,0.6115708998264049,0.7725483331164411
6378,975.893281439252,506.04722365854417,321.0,581.3899686794834,1261.5396681437023,273.0,8.140636765697552,52.41641749627251,775.8129540088223,333.6059566825985,689.0,150.26297309578027,351.7776867267449,55.7948720748321,373.25490948216043,255.15555956681794,637.8057995922718,752.8132564548417,307.57197706309046,0.9125081325847353,0.32307549979883016
1262,961.2749736124044,486.86920236638645,321.0,543.9328562224028,1052.5904697858373,273.0,8.05588725853573,53.3487934926229,789.5704225886702,322.31896226446224,689.0,152.6779637894368,477.4441957654961,52.33684202031138,364.3755104323577,232.9421079779652,656.4471466001748,806.093207912,286.2909014705881,0.6723298824176386,0.5033116420801321
6930,958.6165521900666,441.0307795055303,321.0,654.0291890612286,942.3385800046417,273.0,7.728709223382412,51.72693642644332,861.2652848867353,369.3482178954419,689.0,109.99185292192941,399.47172000606196,63.36126198311824,369.10304574236756,246.15092238758498,608.9276385810488,811.1096993422658,297.8778588140283,0.8035612633483262,
1972,942.9116270796056,483.04720770203204,321.0,499.4211131975227,1015.1650015557468,273.0,8.00735288708612,64.6070183087994,849.1860096617661,426.30707906479444,689.0,197.10887465519684,322.0238740067987,66.9960269459036,368.55277274231827,339.1234098570457,716.7171704328491,667.3882235816433,403.7304281658451,,0.38320854280489064
274,975.9506214593843,455.0727563295805,321.0,524.5283764604528,814.8274292421227,273.0,7.8219183749033645,61.07843116131926,793.7790577121694,326.99238198181087,689.0,220.8410279992785,468.472674251117,82.48199058880097,372.7788322114673,252.56088222390088,636.801379601663,923.4526725741259,313.63931338522013,0.685205386873714,0.6761611662390468
2563,980.3975999486702,480.7403922658259,321.0,507.9787541230842,1023.0800504148017,273.0,8.310396467772737,63.370355814420925,825.8441579486349,315.59926096025214,689.0,182.34872140614493,365.9606187499994,58.65628288907739,382.5645672388338,286.6493383177961,656.5846467124807,787.3285599969669,350.019694132217,0.8771435601361425,0.41503780810398794
6575,998.7336207423992,461.5149604446047,321.0,463.3475401748808,962.5349402546423,273.0,8.283169265053562,58.67856952088529,796.099350697238,283.46821332217354,689.0,203.77659363757022,569.0462571875674,89.91525930529444,382.439301620115,347.6348987344461,628.1919990168918,699.203168261873,,0.5641017684335509,0.6846104893797736
4616,975.262497453398,475.3569081820682,321.0,552.4269421505751,832.6562139278072,273.0,7.973029047613079,70.828763979454,894.4967337775624,,689.0,168.76390933777347,546.6249160695977,79.27793271004379,369.8034577675806,348.50319605236893,598.6620542609832,678.9460598984773,419.3319600318229,0.5872399712550415,0.7516942026135032
7043,974.889712521847,441.89518749956846,321.0,438.24269676565683,992.5876087730918,273.0,7.960658650136553,50.01646272829548,844.1976141645221,435.2027422653671,689.0,166.11142799477096,400.2059542944296,75.13178231893849,375.62301504660985,307.12458754505343,657.4666688776808,668.6048637100633,357.1410502733489,0.802087016835941,0.4788874376549179
2010,993.9122646965783,437.56929317746284,321.0,607.9232429599471,843.0491370373377,273.0,8.330692946336745,70.7004666725508,881.6711028921763,302.6652237332236,689.0,,449.1835569324829,67.76624112996468,367.834985224623,273.6887563615793,582.5954394821275,799.9170929370046,344.3892230341301,0.7146298991711528,0.6131905903837637
6320,985.1718173509175,484.81501000565027,321.0,590.9811559187569,651.5056842385588,273.0,7.912312929970295,48.48133424724474,761.9568452547687,353.0651716761145,689.0,122.22631676461351,371.9963128240689,63.94533011044899,364.48354238421996,337.6311095574254,665.3119679201731,711.9200413646106,386.11244380467014,0.8629117787837134,0.6691294542487694
3128,948.3653605267219,440.49942889596207,321.0,468.5963594841904,1086.8902310598064,273.0,7.95789032968491,67.12685642541798,862.896013710007,408.9308257439999,689.0,193.42178907820966,461.6412036570671,67.52641637176707,373.2467982549392,332.05493584096297,615.753243340862,731.2992445148647,399.18179226638097,0.6953452106464413,0.48686390300228627
3454,980.7093241988327,464.22908398670324,321.0,569.4594748864998,996.1500859897827,273.0,8.006713346275705,56.014923048402835,871.3874757696309,412.0054038776028,689.0,126.8012040567339,465.693635424338,75.28414638717864,372.4005154049703,263.9408525894807,667.1452062876781,745.4501248580614,319.95577563788356,0.6892943677606979,0.5430685490269238
8846,969.9788602279449,419.0080858748773,321.0,655.2323560225454,737.3195630768383,273.0,8.661690969477547,60.064059558791016,841.488425399926,437.285917807581,689.0,243.86083234616652,407.62698427349716,66.59358289513321,370.7124834745301,426.0415711232292,639.7405054182693,704.8239747081337,486.1056306820202,0.7874846670715626,0.6431682962401073
2193,988.3714217647288,446.69364118396476,321.0,675.22051995051,1057.649175655487,,8.027798671844689,56.563262691493684,803.1157790907496,311.0301361165952,689.0,177.41919914088578,317.10038128685215,67.88391403967707,368.827885520019,298.1798639239701,631.0192107744327,889.3342691248175,354.7431266154638,1.0122977421134673,0.3639999956393215
7585,966.1805062337131,439.90913867781984,321.0,513.9186520837804,1012.2461669398784,273.0,8.115057815509168,46.54659080405518,832.922995082077,344.3276263380261,689.0,217.62995106182902,,83.44744233699379,373.0275851481979,275.61644063095395,623.7154848485411,665.7649255947184,322.16303143500915,0.5951914969137011,0.6152353880079586
6661,975.2684582120119,393.77633390661157,321.0,467.0686463534893,838.2889287903921,273.0,7.889958579755756,58.20859495726398,911.8466595528595,300.0481587336188,689.0,97.86543962859777,456.5864607113597,101.85054142851308,372.0441429551673,320.230467211761,598.7044425970845,775.1256740108764,378.43906216902496,0.7030431859496741,0.6661629218289554
5236,963.7442902635408,437.29628688166554,321.0,613.444646316305,956.4030899216746,273.0,7.786445282354701,58.731394534389636,881.9182858106869,472.3624320644092,689.0,194.9985825453512,372.8816212607665,94.71136860780106,375.1078594868419,269.5515010851281,625.4493881802665,774.2912982479141,328.2828956195177,0.8608630238053909,0.4889078619631618
6952,973.3851318847982,457.88882514567825,321.0,649.3921610222168,1141.7482050378103,273.0,7.998409916921674,48.349009385543695,905.9367178148697,324.73928286686777,689.0,206.39226875434716,326.303613921319,65.47947727370526,367.0599623976613,332.9118474761386,601.4133010525537,754.4903636307993,381.26085686168227,0.983746383138135,0.3431431636733337
3895,985.645039337822,,321.0,562.7936173164359,917.8409543709317,273.0,7.438099657740578,67.41579140120024,807.7295285924514,338.7077995777418,689.0,181.90176387572657,349.99393667950324,87.53723223153959,372.8767526793223,280.3053842398661,675.2553875245914,784.2087000318029,347.72117564106634,0.9171587457926347,
3579,985.3215260443644,444.8610879864248,321.0,467.1806665167201,1056.037773484718,273.0,8.068725273334916,56.188107580655576,833.2677623340838,368.50802967947675,689.0,178.44906712520887,527.8364432301889,86.72819763021718,368.2351612115531,262.8553750823337,669.5348335254649,772.6064868770885,319.0434826629893,0.6081429278273842,0.5819532750542276
757,1007.3292036000242,427.566465864653,321.0,499.7370650290878,849.5956119929078,273.0,8.40388692698541,51.14279265910246,909.6275647681666,268.83147577233467,689.0,190.36002021225386,480.09444416727007,69.3733160653194,373.2151773494945,299.5773978748497,,810.032843946576,350.7201905339521,0.6686184435164181,0.6467403462027018
3195,958.3791659545275,452.82388058500464,321.0,503.00190857594544,1136.549393996208,273.0,7.733407555274138,53.400887275511366,809.5751834742847,368.26945663783374,689.0,160.14705255316602,379.9666159728628,74.41265833535553,374.20049335967275,286.930220649963,653.5521600084677,798.6783257072517,340.3311079254744,0.8448110610404935,0.3997884092926051
983,1005.3116687184009,449.59269849482604,321.0,611.8243484945621,797.451550526722,273.0,8.278187667082046,57.78737182678676,829.8402381885879,324.08688323785356,689.0,198.34102892451475,468.97598903432106,59.1172362848965,371.76282730513935,176.24766409019827,663.6584550440883,716.4016227825688,234.03503591698504,0.6844700102045272,0.662226093824018
8866,965.2895068553835,489.36873227448405,321.0,530.5287834384378,1162.448764505758,273.0,8.027407873666073,45.034065195666464,879.3226978309975,405.41946772649493,689.0,194.83107128688735,349.13727014229573,79.26334372275281,374.86499675440484,291.4919515214373,,749.9520678335901,336.52601671710374,0.9194091477806766,0.3685328996389729
9616,971.296608319275,466.61731028745834,321.0,436.70850998901534,871.9578631733507,273.0,8.234279318070838,56.48358727896405,843.7639317015058,337.5742303034606,689.0,189.1429106799449,332.0308689512164,76.25334929648639,372.00136975629187,382.8383994549734,706.1532167431708,715.5804801639175,439.3219867339375,0.9667775800904912,0.46823847285672493
3591,991.5735615440706,458.40231962397127,321.0,637.5121379633916,781.4439576771664,273.0,7.912247211104098,61.02955711235492,782.4673799959056,317.1542876460986,689.0,142.0802359095515,415.56129505697646,69.67938415275562,371.5775374844843,362.0854881491095,586.2208838367958,707.9574899883562,423.1150452614644,0.7724492242618229,0.6209539077531608
320,978.6870678855348,457.47417904730224,321.0,393.67168458048167,1003.3302985031763,273.0,7.7957592955059924,56.608404557362334,818.8481640189062,322.15532904044744,689.0,139.98025067516946,517.3823571965114,67.84424227590019,,290.84105642498196,613.6318774784833,718.9213085201316,347.4494609823443,0.6204308970629979,0.5832840893427469
1073,940.527068905028,492.70351361711323,321.0,562.887694158933,1358.4693339987678,273.0,7.528062797358386,62.38701153737489,810.913468072314,308.6296087926584,689.0,161.23454525907212,415.72552339638827,74.30146006977185,375.513938023343,391.0188677297778,629.93056399886,708.4467609311197,453.4058792671527,0.7721440756812306,0.36071994501614907
4406,,442.76030386654634,321.0,464.10133274625304,883.9974446128894,273.0,8.059705410726487,63.53853415388968,904.7089292840976,321.7322152466177,689.0,118.58618966644094,381.04833813832323,75.44505453853569,372.19236088771726,406.0350956508053,602.0240030964293,735.4427489618295,469.573629804695,0.8424128066488896,0.5163967333375739
2382,998.7742774357444,479.0777311004543,321.0,614.752964783411,1015.5193341467041,273.0,8.663299823854713,61.10442258527344,897.2688887759853,375.1931523800999,689.0,144.07840326922204,546.9082990757266,58.59742189755891,372.98220457319405,328.81394326605925,616.3947419811911,724.201732097744,389.9183658513327,0.586935690210752,0.5962522825644331
8710,991.6587339618744,491.9176450171126,321.0,514.8994754008816,866.5552067445212,273.0,7.894011034357219,55.74574571307395,898.765011204265,422.1480339577601,689.0,192.95077124301181,677.9344995477302,64.44377534539613,371.439851445989,331.03230056519425,615.7316223082656,706.7688064664018,386.7780462782682,0.47349707119810014,0.856700495381127
