,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
3769,93.22162388584846,870.7844600311225,68.97537069994559,677.356316507973,837.0510566322362,779.2827683059468,377.7759847511402,249.0,485.4787401961813,928.1865779971594,932.5548359723396,714.7702856082987,739.083425151042,489.1448343656708,1060.454209029162,441.919714138728,432.1585035841896
1942,99.0983976936752,787.713716317019,85.21656474714831,665.8571000193468,860.8697077231719,1312.2318721424838,432.10492294700305,249.0,671.5907592455295,991.2543578460469,561.539198599808,690.7868677356731,778.1240525932036,620.6242291783316,900.4268700663383,416.22883299534476,694.1106675499444
660,86.71045185729241,756.2463963333206,74.73681790717853,587.8885436187455,841.9893182077535,820.907063491703,378.2346925692917,249.0,493.0693545335549,955.8566228386123,952.753480837843,711.2477502375511,690.1829341293196,625.5871137474338,910.1873975197781,347.37351704805275,521.9196680057728
7984,101.83441724667409,932.743072025855,73.71854289127774,728.1887546835536,853.5173422563919,1128.6154219054472,376.3113071958531,249.0,601.8762609727356,978.5003337270023,628.5696267728156,723.5154010420038,642.205017571798,579.5748917238542,983.4212377332744,376.3272104488628,514.9041604398278
3344,,849.6597170756862,63.776457043846875,635.6122304254402,,1280.0848504021415,454.2290993920162,249.0,724.0629046090402,997.0556338110528,1054.608700602184,745.7013461288129,778.833805827857,538.492946651195,747.322341713275,405.9574552875535,325.13264489918515
6504,102.84070971143072,664.572039652602,80.34404878145583,666.9183081613817,888.2832178223215,1282.3427032005266,385.5757638317778,249.0,384.1953578719841,1062.599714082896,704.7580002888308,743.4749243458064,791.3942362230482,545.468808211061,872.5142035582986,483.1413758846768,476.9082227947699
9576,91.44285269308651,822.8260560547224,58.26770442669769,686.4263801882834,912.042883258267,827.271391383521,396.3303194478307,249.0,624.5588476852289,958.5124838693072,797.9372592490452,717.6258620942951,738.6954972854974,567.413912740291,1125.2953860671346,,535.7930819666301
9105,98.80438674618851,809.8325947351018,64.30489191930731,598.1144269481715,747.9057958958757,957.4236497864814,448.1461037192532,249.0,668.8755056081555,1044.3501606601503,876.9235201534608,719.2627455668941,797.2838269999392,482.7599214975122,942.4585698595255,381.2758961525237,538.7737012924316
8333,105.51484424099327,778.021129931021,73.3625653110656,535.0095935052157,915.7764678766271,1137.3557932231793,414.49796072335613,249.0,493.0799032908897,1051.885284952733,1193.2985355066799,,614.6181941511795,469.5849633588671,1109.7357505878163,319.4410966865877,254.91823983611556
7716,76.30334014579672,858.609624910406,64.71655919875488,744.5685317425987,749.7069229549822,972.6326786573037,367.5913556964207,249.0,605.0660254840355,1014.9178142722295,950.3002649990831,717.0304544550188,709.2188075969303,555.5780792394858,1239.1511398341268,399.19805814238543,556.9222759621563
3561,,875.5308562458373,66.42372361420703,700.4729846167556,867.8193155760794,1011.7011340837721,413.6451610264519,249.0,467.12671102974167,892.6547593215432,941.5158542906477,710.8538206525043,618.3065885372555,552.7466479429754,838.3315512971734,347.2100759692122,438.0549853118383
2523,111.50550027608924,936.7419995244356,64.66732532904881,543.2802683209222,889.6456228292404,842.0997389239024,381.443368920151,249.0,641.9544470244462,1051.915994450902,1149.3540532190443,709.901536350977,915.7865347653369,556.0651969282446,856.5786466236781,411.20069090982497,533.7813131104165
8148,98.99818603810506,817.9417589751451,66.80964785745368,657.0512658084751,800.9678359918228,680.9269991353069,470.83919960605476,249.0,614.0680146961231,1101.502194475562,1023.3682037022011,699.9646020447224,829.9750060167055,497.1999600000693,1143.9993865173565,381.3947658614982,830.3476015407197
9059,102.75004578911253,841.498510728782,56.147538466584294,899.5069800060172,732.7622682617831,1158.700762937779,343.6769800457423,249.0,638.3805713174813,1073.0452013059478,888.5636143643756,733.2929722039555,928.6012656262891,640.85315592562,1100.7239609483247,497.1836086865942,275.8568696807555
3636,87.85108241346693,793.8160470814596,68.71727077369773,835.5250842778881,829.8779961454694,1050.2940223797088,348.6383271838787,249.0,477.23060879105384,929.5888035251776,774.9965112371807,721.8964922404648,573.1320512825417,586.4847113500836,994.5911591935054,385.13290476665355,
1047,86.23867084004856,736.755417594172,76.36225950644842,668.1106616327932,866.8596664933149,1203.805155401477,495.07181533506537,249.0,581.0282280284321,1081.1399292750145,1021.9594895656154,736.8606153133751,858.3173971212924,579.3665537346697,646.2074310585449,404.0291404330317,508.799546448638
6723,94.70428905100489,902.746794593205,71.2060383931771,389.6426647121327,729.3612617505785,756.7737204041063,425.61251407706527,,666.9909331909632,1010.4098773408991,1029.5068632619966,733.8572790946364,664.6328046672007,753.3336392865729,836.985561263108,380.3037970341288,488.48331881129485
235,73.83538426032311,797.1957899720367,66.13316892835812,693.7946419056547,741.5656635839333,905.9582296677388,398.2527745634316,249.0,735.4367886750259,855.6127625542686,1078.5292442773768,723.4427958090921,736.5554382674272,598.1366041229267,899.3630615017623,393.98917276135955,671.9324734781251
7415,103.48377823026685,858.688166682933,76.86221495254328,677.7709710655596,772.7087814099249,1025.6222566641457,459.77303233253537,249.0,560.7071529036505,993.4588617048009,800.8470815316955,715.1107038341751,581.736789966523,585.0064761321056,935.7591250944803,359.5316516165584,475.25510150012667
2518,89.36870208398334,878.96944939984,65.28207522596745,604.0512882533654,870.3109674998284,1286.1007596855145,463.37582123790963,249.0,555.7929655883358,902.5729481679527,1110.1497115156915,714.9963764353362,677.2256566541954,606.1087703336304,1047.3240939222223,273.93283554944514,393.9205014434793
6403,94.63868481369943,829.2318216100875,60.70322934801525,603.2838833104196,770.4253128683658,1082.1297849773318,339.1499914415134,249.0,513.5205964391384,1090.1555227152985,699.7560642816225,701.718621410046,607.7979750175998,607.9653627774203,925.9083653630945,384.11052230359945,375.3713696087628
995,94.71707325074118,828.4598295602519,63.953713379497394,650.8915099498641,784.2049947863821,909.117788610343,241.49221633098747,249.0,742.9781137133962,925.3961265912865,929.3088731718136,732.5581548529212,600.9978745047134,544.6564760704443,869.4873474655127,376.52120401478237,462.9036635576665
195,93.01470506901566,878.4871841212021,90.12656889478309,546.0060215710114,880.2737483830252,1007.7253382347384,314.8275179466908,249.0,616.1563498536536,940.725717432147,1097.7991280612728,721.7832429449727,821.4595482224488,525.662087980944,1040.3499691745872,379.46248104497136,481.00494493428204
8163,89.60890751145118,740.3363303324069,66.0767208319515,886.0664159556104,817.771596344904,1074.9128197579203,291.33424333631297,249.0,559.0570406031604,943.1546018283024,940.9216834404588,710.8807763489639,941.3876658112131,649.4578024261251,1189.9073496768651,405.05832544859396,323.8508874211659
8984,93.9357916078508,901.7880583326636,76.03992827880306,733.6946305721425,,1072.6411591041322,390.54638876125176,249.0,544.8310817089725,984.4789872197238,726.8225867559688,708.8719973539995,647.3773025094802,537.9563782637505,1102.5105380950317,430.36002146731005,485.5752844611867
9910,102.13092062011118,716.7988125160813,66.30261189931807,594.8189053824275,846.2990806009723,1032.8394855045744,393.18735721489884,249.0,606.3013269874049,1126.138194396216,755.9066144675735,708.2633904149556,674.089199607174,464.82787257983205,1109.97757705288,421.7130495722504,478.32552570603593
9093,87.14907845376791,801.9958837496114,72.67544994131848,696.2543952479319,811.8754510042397,1150.7484082059216,419.1319262299313,249.0,518.1072750113807,754.1998278523995,799.4304296953652,,547.7118428467802,633.6813146542024,957.2783175920518,429.31042248687237,582.4633430855512
7697,88.9248360070628,755.7966457715895,73.84577623915432,945.1800473136283,701.8295296498526,1027.7245126680139,371.99221380655104,249.0,615.6459078560692,853.4960187034084,982.1734958105662,715.8399251956857,784.2401025885544,531.7749785297259,1129.1017901930989,404.19593749155075,465.98231669357733
357,96.31403113091139,920.3854258718592,76.59251212319151,714.7191877060479,782.2094609471076,1081.3995897572047,379.30774034563996,249.0,469.81763473378334,811.8569481529672,872.821281358518,711.1305295356348,839.210569500657,670.6554301306655,981.0660795424188,432.49693091914054,608.6777428725853
2199,88.04039361075505,861.331590471274,74.7479306022631,498.7271924857682,853.140996380412,808.7718786567239,408.46662602339256,249.0,520.193580721935,807.063883841555,1095.4395718381516,718.9379477740289,768.7840351985465,689.511341414506,963.0331505303456,363.9687273628095,463.7305816156097
285,89.54380268263445,880.3651306268181,80.85353277370713,602.7326134209904,712.2483655402101,1157.4938671568307,314.83300921259735,249.0,607.4052800096722,841.0255635799572,963.8767696209612,764.483453632376,,540.0502801918749,811.1393511655745,422.2843206205134,270.50191670685115
6203,94.6479160391351,758.5463816376049,79.15724747766198,694.7880463685402,791.6717378921468,762.8390382822398,483.6396796933887,249.0,596.9631379562206,,824.0239231820775,730.1625347250259,491.0117664119887,594.4663906618089,869.3718834256301,348.3143497368942,482.6976546586923
3658,89.83233268006522,880.9460879956697,64.64614106797585,658.5579806436346,779.9477830938973,835.8957485381538,,249.0,601.8370265979399,999.2404157430559,814.3688732177197,728.9986582133919,641.8321659395774,534.8335636129227,802.6121883766282,388.59444461882333,497.9081787382684
4994,92.95030828360211,749.8851900629375,56.83453649610655,766.197687412006,880.330988070989,,299.25115297025354,249.0,623.8581775112877,794.0628784787879,862.9804499775099,730.581018931414,635.5573992178348,511.56982331216096,803.9367307655293,287.05235836918496,534.3000320003981
3705,91.96717499642664,780.1636702991873,70.40388497467994,694.6191748502085,,739.975109213141,531.8336619883914,249.0,654.8247474606067,1024.9563122891814,717.8201988651514,719.9300483144289,720.0512662964325,600.1762558472574,916.6684947558307,412.2507146662743,385.0013121542718
22,,981.7505309721487,62.75325515432393,699.5977305664286,844.4498769408478,1033.7427511380542,429.2558929153977,249.0,519.2908706004407,1076.226243237672,657.7205289705973,707.4585345245819,971.5981701395087,664.2409884839693,,,650.9066265218826
1104,99.15091044884132,915.923864174523,76.73115920569795,474.59374424111945,740.5669464960331,849.3981907391724,435.54275489281434,249.0,492.7640895238438,885.0440600634065,781.4519110626869,722.9488242616387,583.0577688299624,580.9515268093489,716.9333279050934,295.88788617921256,
1646,96.14660133174965,898.603861346694,64.17173192831676,607.7818788826918,781.7920769673404,830.5083288114866,422.0254488564087,249.0,640.8190848258341,814.0322155132692,788.4301157989047,,961.9239817593118,586.6559813739516,918.2448072510119,415.2246009896397,564.7198347010992
8080,101.57005266656867,854.9524174425894,66.1550182724944,480.61061365746343,789.510075099964,912.8105459179045,445.3509825814672,249.0,689.7316017211239,994.3966540014976,1093.0347825458966,741.6762612123869,777.576367178851,641.3175877667337,1011.6552597637747,378.0598871073037,596.6027699856484
3109,101.12069580812289,864.2945158605849,82.13354150646357,683.3844988128909,,927.9303919029344,429.28634981920527,249.0,457.6584517690561,1062.5261336404863,1020.3219908806059,717.9461146459823,711.2330522581452,611.8198831036718,1020.5516299479627,357.5506975711499,544.0131494586087
7417,98.59361382246028,980.1746949389587,65.81343675007301,721.8502535678355,724.1035045559214,984.9050649572575,369.9718853496475,249.0,561.2778762860747,925.0598756517766,897.1668134125407,730.6781371773134,746.9345675336734,604.4018370928209,744.5413344449953,287.9904104870873,458.96813428052593
8241,110.54047596475678,760.5092117252125,70.97499908878967,774.0268539705341,865.7521879687032,762.1950682678665,405.7167187573032,249.0,513.6480572035064,945.9095766656411,868.0167020648779,710.0360007372608,620.7393863362878,631.4120621849444,770.5168980250558,278.555928181118,387.8160681322699
7813,99.27955310261582,888.6671856869017,62.09704132290831,514.6499192477412,807.223543067532,806.2329466126312,308.7922295628019,249.0,616.230979000635,767.6762973884686,676.4989189291439,769.548388384523,524.5942770161752,619.1322404444181,1098.0540982156083,331.6715661602569,467.85357253760156
8400,88.71503693485923,718.9627102563073,63.50974343364473,749.5965574203418,829.7939713162756,1092.9305724278486,455.7532140537879,249.0,771.9715419922818,1069.8659776526445,1019.7139598993608,720.9935809889437,664.437528660707,652.2816905130835,989.0557675292885,377.49950624422036,438.3271854099943
7811,84.83537832333248,784.3739035448792,74.66718590856348,596.1454288076837,737.599304305813,1142.7633020081034,424.6237886385788,249.0,646.8258123173229,902.3315250887623,919.214217823907,716.1754580678536,794.1549550950108,625.8913033549484,906.2415934496881,428.8885551864164,576.1528427626059
979,116.34683784457387,854.1944787790444,55.58875567685154,722.6514654967034,742.3992543510428,790.9692765948624,419.12820295727596,249.0,583.1317750219589,1132.2601191012463,1082.369362704539,714.6760179868194,863.3669793332912,574.2984889966209,908.9095728677393,431.2746196812716,477.2747621927457
5648,83.02976668337361,855.8379471083458,65.49090750808944,799.5686652669282,951.3889719163953,1026.2142114004416,348.84138524978164,249.0,513.8143746974151,1002.8439117323672,607.2348778163256,726.5879540075816,517.7730229154989,511.6051042650087,1210.6906154699948,395.9218077808138,355.9041725132777
4412,97.70567524910122,691.7994266677431,82.29330455544704,752.329494987552,779.2465562379468,998.505442325717,429.6716540265554,,,847.0505655435975,817.2579466062688,709.2090637499102,605.0837349931014,654.5494179515462,,428.0524515383023,662.0997426413289
9337,111.3561886094331,724.1403990862918,78.17921940987719,600.7500263455247,903.8673846174249,1172.4345164875842,322.72503549715935,249.0,603.2529720713891,797.7673846816033,1119.354170428462,727.4531163833249,624.3530567394521,567.843770265204,949.4879612189924,425.5116074207094,463.5240615226139
