,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
7185,337.25933257258265,659.7420984502835,222.10793683905916,478.00236108193906,53.73892807235657,907.4823959714724,468.6503740446193,31.1242692247884,28.09324135548323,61.57378809655867,300.3186853743831,39.591469539851,304.78892809292097,310.63746958761465,595.5455756571225
768,,732.3140114872517,178.87767283793772,428.78825563334726,54.013518538614264,845.4563668894741,488.72196361869044,46.217047728585555,32.26630887510713,63.77749031020901,395.8946657707522,29.16226595120894,232.03137421050639,401.98334188104116,594.5978915795059
1641,300.91847792072923,634.4416987113042,217.17709089783875,685.1234575838444,56.637861141187074,,526.0860161287262,36.26855460222823,28.60893292797556,51.66896329816423,388.9285238686091,40.99306915162992,305.36116060599676,342.97928886334637,588.3603030793874
4708,375.3522522868741,774.7695329098201,201.262997972383,675.9831128467679,58.3095553518859,837.257865840754,536.172233684578,36.71032949545904,,54.67300691038481,583.8189952942647,41.90003081191619,226.1245937784778,438.5089203884235,598.0854271096117
5511,412.43540874805484,751.3575610445193,169.89732016520256,803.2105761876337,57.66294863827019,831.9275548085297,504.5431360278086,47.77138122368374,31.014799701040175,53.062560577092434,569.7829765153656,39.49188427381289,348.6963052298653,291.647710984554,599.6100803898935
4987,383.5333554304768,651.906120989772,229.22421445110626,469.9770458921561,57.167555882384775,857.1049287826271,499.5890205012253,42.406387543783836,30.8530275690278,51.53493995736376,427.20500108465416,37.897297075085866,300.6135532742876,354.8193217421449,595.3053466357401
5171,318.19890423050276,647.4934187122433,209.2722651901137,706.6671390928908,55.327776340331475,846.401148017855,464.951186811136,34.24992225227087,33.27833524485475,52.61296721612915,417.64918614830395,,313.31984377306793,325.223051749711,600.118013860615
3231,348.77185261539216,661.2571467105522,200.49847649115648,699.1057430077453,54.21628650759511,904.4464881933809,524.597831502208,42.222509008136825,31.70178518866264,54.46987225339482,536.45359032962,38.98161546284249,340.77938078410443,288.3295104509412,585.1424606159516
3603,294.4412881148472,705.1122172265673,226.81690421228237,556.6112387863302,54.50949178255259,900.6908430097507,531.108236705453,20.241665142191565,30.39192398479792,42.05588433119856,407.672614343103,41.57590570836415,249.28378790031348,441.8666093295587,602.1158879464201
9866,325.7644502866224,675.6436994954443,233.01224474731941,523.621427148872,55.75185864387622,894.5441013505767,464.029320396616,38.67897484308926,31.69908466690422,58.78707514970068,367.0710195963435,32.74762423299262,318.72710209402595,338.8169249891595,601.1008362230783
3900,273.99366698074664,571.5207306328113,,559.8977943913117,56.290470732151675,855.5159652811861,557.8214678588911,27.400749753951253,29.658509073930063,56.527570493939514,431.56417637032155,38.62764171246612,316.1650261893822,382.79438098522013,605.2965445602985
9967,316.0561280725457,655.7615914786685,220.58302033452927,354.7071306620168,54.038922247450465,833.4327809473451,500.3222777892609,33.567178999942946,32.77552721591516,54.36343166485849,281.4288499124882,44.76243253142523,262.7250529043375,436.0049089960963,607.0037294578209
41,344.34170995105393,727.55199007027,220.04306914651676,627.0154106444073,60.586743397706,918.129959794464,528.5643748007915,47.913863642450885,31.77828436830168,58.34600479726998,417.34657787383094,39.0414296810241,307.14514268521657,303.0763017931589,612.8196453337542
6847,312.3356980215618,,193.840856169344,533.640985498191,64.2393098745526,870.4844889089592,496.77878294462033,46.12156208214826,29.2853812337584,54.81317836040125,401.2036619345079,38.542014428017765,325.8874916967447,362.87628992080005,601.3568851942301
1845,269.45503068471885,689.8533386462784,210.04619506593008,686.6403611551668,57.41469007378997,912.698389966731,562.2945620455264,42.58854305280587,33.32700452244893,59.71110348371842,340.506829191027,36.07989036017383,,330.4310877979055,601.2455577403633
4727,214.64073791658006,649.8635819229496,216.7469483160387,584.9910891742038,59.979667567094005,789.3545972563521,532.1879082017665,42.25927763452341,31.61284832599017,57.20847894988962,560.811653538214,36.8933868198107,347.6812309235978,,595.3177567680037
8292,335.3452244367087,720.1751877599577,195.97918786422096,732.6896056526618,51.785751804243326,810.038392014787,477.2712293423087,39.55629144303725,31.09674691694317,43.56604437653154,474.81018542585826,35.22020255961804,254.48934359817844,317.86736240435937,599.8002566187693
9213,,804.2727915180678,203.19727554595968,655.47482576698,48.043364944352,888.5157486606537,473.7637842288364,34.80395858412068,32.045776901802,59.6015783869795,414.0269164195455,38.940382869445514,305.77959235804224,324.95887450659086,604.3776556671841
4177,244.20131679485388,701.0752267245166,235.95522347654745,520.4250201720049,,905.8742734409014,479.31936979340173,27.916584712594307,30.435459666025224,60.39369535713524,388.7113324945441,41.18162002644341,261.6088369949426,368.9356160906665,600.6263150025147
9420,319.6315054119628,688.5156923003833,216.27096376765172,,57.8049306556417,860.5001321554447,513.2406731562745,31.6549428197343,31.750269486556768,58.7657375250691,522.849991611578,36.44128797714928,346.8009542200996,420.13741210305193,586.5057666149373
8051,283.9210163881868,672.9394328179961,208.89868052373146,586.4037680245088,54.91418086983032,797.7711247212063,550.554153942169,46.27353642761276,29.480605298460283,54.597234865340646,316.3611373578644,36.58617483500227,288.6731419307194,352.9453659806914,591.7725912771381
7216,268.5492422344913,759.8936334930545,191.4578751538287,582.1141947289093,54.712951252859355,766.3403134868666,491.4087517990046,,29.149012481441257,56.71358109409927,389.48984931027076,33.13016195438456,311.3671499663865,312.2219141784068,606.1741172070662
700,319.7727096570158,,217.8989737773606,631.871797236762,53.13069399496737,823.3682541679996,590.3245413570413,28.244049844817507,29.999309442743304,55.99054914600844,523.9612608313097,39.44092894749527,322.5602304589715,393.78615517667936,598.7478179847888
9396,272.7173424032675,732.5578532488819,216.88253645769873,506.4785161775385,58.8688857039496,803.8177967354976,504.14461662768656,36.496762014532074,30.647992642940363,44.230716276173084,426.1008507766897,39.90633242589472,319.51355649787405,384.24289788637464,596.2820292924586
8273,310.7863445807079,613.7330245939388,206.63406939353789,532.0362971699985,58.86406566977993,883.4837082697719,572.6737291581488,39.857521962756536,29.25372982541261,56.82418054950517,347.4334147583132,37.85753740497517,267.15619847455184,340.01799671021377,606.041402694058
9950,330.4594842343322,694.6158107912537,228.24300230457052,518.6552230540602,61.76739170622098,892.2938119645681,444.8876484584673,27.529932595237185,30.3260687912742,52.20675388008357,499.92395480220324,37.093045026781056,332.0437340469717,392.2279696303489,599.1824430902583
457,292.6992382450255,662.9322885788795,219.70353511664916,637.8614867346541,52.37457924701407,914.4627864288518,512.9594363849155,41.04404927917819,29.218856070744785,57.335114392653225,403.0681600887698,41.10033976301694,325.69986941553475,296.77217267137,602.8513470569036
8893,280.85331597287757,,212.53225688403109,596.346837645998,52.79797779481907,938.0110228707931,542.9609722271219,31.323399077857786,32.92432138828503,47.85454710773644,367.27700594138696,36.50675675054262,180.05551855427024,325.10919719839467,591.5293959469029
1245,333.3773351949904,694.8927697253843,176.52335870268098,723.0996107486086,56.12526562752337,871.5768104143558,473.3712668155303,,30.181889135990225,59.39281324576424,455.1033909794879,42.34331153111867,307.3438601004295,410.6941393988987,610.5444215199299
9639,325.9818349050168,525.2210484570726,243.08420572211347,472.2758411509693,55.09531647416055,824.62652462804,557.9140497446219,34.98583275143138,29.591150915563777,48.33898647478737,416.84329030853917,40.972571242378145,315.20183979148936,388.0930360886222,608.842422170584
2611,383.1217081666113,654.1116935837143,,561.303407285515,57.4945502564241,880.825293845369,598.3147011055249,40.21766328619622,30.017926282659644,47.14305095800909,564.1681067662927,,269.00312271550786,331.71728713594734,581.3852665650608
4587,307.791540320675,732.3784652698083,214.69813884656492,819.6703050430513,56.29017717922417,797.7884842038949,466.93707410731156,50.43281114796626,29.33546704678327,47.88741358943745,,37.021229727755404,309.45048670603546,311.43415018123346,599.4283423436599
907,389.082483828881,677.8712947936971,211.80737327327247,408.22331713660014,55.806813626715744,863.6349677622392,605.1203898338217,33.32594735211037,31.32179627659019,55.27507296127235,376.8345969467191,43.65425775682267,281.4823745182166,395.32480777089336,606.2279924819205
6372,309.0269662674616,646.376246423945,205.66788199203185,712.5435685152229,53.06281551520799,906.7784484460843,465.1719678898135,33.9539317613101,29.60947048733973,52.06668399517507,486.30582831228435,44.39711196836551,280.03282631150097,371.0988603243318,601.2935086106312
5670,245.78004732242815,631.0564330302973,185.01318101064322,717.9268684151627,55.53792242632693,795.2742894201008,411.3322230387512,44.53426590261661,30.81024759141995,52.887502078027104,382.2280458970166,40.041868938181636,276.3115106953599,422.514495128605,601.1766959390351
191,343.3097338173367,708.8968731427901,211.11965052116847,645.8640219320679,54.76952185572656,839.8014259864593,559.4380127693794,31.95808437706465,30.874050156190773,58.169324176278224,380.5164422028124,40.139206248920225,,303.28853633053245,599.651669497756
6448,356.46243277332144,674.1202251956713,206.0422094133315,726.1907699109433,55.32686824337728,891.8608461235748,553.9039575103615,43.59003836533879,29.878240673537398,61.01335388330119,421.54579047592244,39.237510028760504,,433.2036580513363,598.9691446446395
3451,395.2441475023864,699.7441902672632,212.63998085965392,781.8705559623626,55.05791592922558,884.5309066330854,491.36103580771675,31.56528402150412,32.76468423783939,53.693880662443476,325.87146939719,49.74030715054304,284.63351628051527,351.1161283745203,601.9868742295115
3141,244.1998643126007,673.3957227616761,207.44181727709872,653.3271837003036,54.00097344155692,824.6714916760525,594.9132399793156,26.898907208574435,31.804942801090444,54.14061091137038,361.10136135321983,46.162898720383,336.8941354059412,,603.9887663990825
6799,384.05957457552313,722.3677900911374,222.41906893615453,620.9492001738989,56.06916868374748,900.6640070772665,457.0645730155402,42.01456146975853,29.532768303502515,58.500509275706676,441.4078468853529,44.12286968537386,339.0589182052297,423.121343467497,612.8301719586632
9870,326.17501255116827,691.1103318538943,190.18362197935045,640.7157118661664,50.79886518637193,823.9056770396938,523.4514374250895,28.731770403083953,27.752361805919712,52.328251278631846,300.2862873195944,41.92252259317665,323.280989275205,291.58528393115785,604.8144130353382
7434,444.7036800993527,714.2840921987166,160.84520893507587,532.4615478101932,51.44357098155303,941.8808817090191,553.2189454351351,41.10215036529224,32.00776524568274,57.1485576628207,466.88824550426665,39.59556415182467,313.9448013527087,320.64587782291034,599.2731826873792
6010,260.68426111071403,749.0215548013762,209.1400056679814,660.2036220302184,59.16725773156621,834.6754059295857,528.6814520351991,44.325303129676286,30.45339043599971,,649.1861240996418,39.018821652059145,340.82786677472245,399.3711143965032,606.3956864835777
2183,364.5282467032096,671.368442832622,194.058168100256,659.0182906487013,55.521000897329635,898.8750004462862,464.4333185149669,45.72232255557215,31.69105289217818,49.01361390616722,297.5971049680314,40.63216914014396,258.43334402549027,386.05389142823776,601.215204940093
372,340.31223275232827,691.8260474784634,243.5988740269685,647.7604915058103,56.01363504067322,891.7491726891176,597.4190723950154,33.47052239900772,30.593905936508982,60.13390865471442,375.86273373555554,40.1893349618951,320.91456752023373,376.4950536559431,600.2278121211644
6975,378.78103993572915,642.5871984746007,211.49559223479508,625.2266863217557,52.739449600541306,850.6701496458815,539.2692005341426,41.39667698769467,29.60421464341741,57.73749779880337,359.5469423020184,41.02082066379565,270.55257336146354,362.07414658373904,595.8104303178325
5792,265.7674313955325,652.9526825600591,,638.2930399362331,58.10076232542137,889.064773505037,519.4374544142578,36.61559125509986,33.443311187014906,59.89849037059384,414.9293860605684,35.155224614564496,344.4591670755825,322.92174591438277,598.8139933743355
8850,360.0341810902303,616.6590817256204,,573.2090482824675,60.48850545536187,815.3137144561217,410.87940778363895,39.02899418724395,30.69268479768122,48.26081140958745,434.95391976114007,37.59040137512375,297.10964547219186,342.6768945953242,606.4423697855233
1408,309.2670076467956,,168.22111519839774,527.1158668871617,58.21074358687103,832.0465290991127,445.35481740207746,40.71846772835998,29.602522406767513,,446.4178271836396,41.48358614074158,289.5773575064909,420.7243026378478,606.6072026446834
7912,296.1529115473955,721.4977829151626,184.98069150227843,309.7854893625817,53.922201288030436,910.4162633057618,535.3739029158606,33.80438378040513,31.169024077634745,,,41.952099009309016,308.709972718376,355.8620722036184,602.8273575197624
5684,287.6837791484879,627.8369682372936,,679.6134167475327,62.03789481926272,836.9750557390121,508.009161396871,33.85306858299535,31.736531389167748,51.92726380233329,418.914050899578,37.12669025747033,359.0400691199369,394.53785528194817,598.5010773517057
