,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
7612,302.3580937857788,1007.675817517608,278.798008652854,645.1654051953478,117.86620841793085,799.3588785700994,854.5010530091231,662.7590800076133,651.6189865431422,441.9253184212944,891.5052921482487,743.6201611086663,69.48042189543838,2.0,507.52421454166165
9914,306.62125914374144,647.5622544312814,273.8282185554174,767.223243144016,83.39099385631638,738.8684187184448,872.9289204806462,537.1374927560676,781.2032320410717,,1046.278483295782,710.2795878529253,58.09461855459691,2.0,491.81803182697973
6065,308.22173079961834,876.1006413776686,283.18657151202626,557.0414180089003,94.19528685445144,658.278189363837,874.9202956977363,632.9601446165226,522.6893976551022,461.12718251103865,1147.9412202087376,644.9599285344487,60.525062467409,2.0,550.7308213735989
7057,303.4038859152631,586.564235817581,270.8630951746638,614.1473532624462,111.97828079130335,540.7647662369176,933.1986073391865,511.19002586801577,691.4316908638217,541.790599537324,969.1001347154593,547.6783865966012,65.81650511999541,,443.58250964326504
2162,303.8516237461764,621.0095751106553,287.7863414969569,556.0865876812379,94.06082890915069,711.0232652095842,894.1577498453422,753.4714829806951,693.9808880749301,448.30032519968546,880.1973014652226,895.8766397029048,67.5491792616313,2.0,564.4387055643003
395,304.9587791097588,792.0783041981018,274.2164765475985,671.7533685700677,76.98919404928594,1121.1036850465139,919.8156195041512,649.7532723099589,907.0285895654739,488.1429405347676,969.7933693628205,,66.96232332389111,2.0,384.8557701912852
4779,,749.4678072652603,273.05413432806336,651.1200742295019,105.58119277096036,698.5625044110146,810.5398897927403,669.0425974988639,613.9886812128133,444.52180043327473,1039.1009629718533,388.49341576286236,65.13098773131648,2.0,439.5467976671536
4172,300.50623132216043,842.524997583653,287.77357588299117,617.492070936518,82.15965605982286,630.8536388983414,992.5337590246919,537.0280906479992,546.2873221137148,518.2587247389904,963.766117881804,1142.5542994654718,67.43336129923127,2.0,387.283385109555
6553,305.87368341530566,714.8656531968735,278.4249904430572,,102.22559488210936,707.7189586135913,847.0718219810853,594.1216985709244,518.6227970199423,,940.0905892868084,795.2599965199805,64.20517856643517,2.0,412.3698444251551
4648,307.1580416404967,842.7817066708101,279.4857581595415,637.5961800226272,78.48848075730884,618.6883941131331,856.1698850652868,692.6439693187378,908.925101205195,452.222647136739,899.0689289019109,691.5811608601832,68.93194412528125,2.0,460.75247685723275
5892,300.73855471233844,844.7162300607237,264.54727980479197,691.519252766441,87.03682926178212,635.9170955400821,953.1459771438276,634.5223428779941,696.4493783072475,422.5220121622563,889.3529214235097,886.7580611969066,62.48128105208728,,543.7639460864011
5574,306.19130507627807,716.3940811850917,281.5732371752995,704.9067075527978,93.13322743581553,771.3734108993713,858.8545433633994,616.3978950683316,535.8644912231545,434.38074171089227,1029.280951615481,1064.7174184251674,67.3252309480177,2.0,395.7862111170584
5156,302.9138632463682,564.0638738769157,284.7848339388175,,114.72991739858925,1022.019589240706,993.4950804458739,692.140605845534,554.984224361956,417.5103466702191,981.6859692931763,686.277275813143,72.82617803760961,2.0,
7005,307.74378857381174,830.0424271108469,270.9541274931739,590.9866273644845,85.82476432951707,823.966390193193,867.6094034565087,661.4749249883906,736.897018002456,549.316387205421,1052.264186741244,770.9275247881548,57.18143728875995,2.0,537.4201296451735
4122,302.25882652079514,806.9917230368994,277.7708077420069,640.4775336395961,100.89415781872812,,893.7791869519081,573.2056389541326,641.8590224898522,514.5114094041904,994.7350692848089,978.9749366547034,,2.0,447.7084992611201
5173,301.08585139101376,848.9154443797944,291.11922924355486,698.9049782756694,104.65382831170179,791.0227376428309,,584.5752468980801,659.5049157569306,433.4169461252597,1010.5351133061876,671.1230727992573,68.63863154152519,2.0,531.0780208593178
1,306.3506573163623,784.6375275568735,270.4361262075696,582.1134405577903,91.56999494423766,1050.8293732294844,799.1962159140826,697.5822807518302,577.8905692235663,582.1979931789676,,675.5261640532376,68.83096498831912,2.0,394.67518835087725
9852,302.8725057675045,687.0922425978396,281.40095635930106,626.9704233446312,91.23368413712024,,,621.7442080356325,747.1880648999227,400.55912269735853,986.0711987012975,968.8993948448491,66.83756009071232,2.0,501.44110729533116
1549,302.8393053572213,990.0481272261094,276.3826379591919,614.3536353339882,102.73597788842382,628.6703855742842,846.7683124341632,540.8154310643498,629.26712395174,441.42683548465845,893.0415220643379,436.2519512435583,72.2368821953856,2.0,426.13654742087635
60,305.00976885854584,,304.68695935227083,613.7041352049921,80.82114765194635,712.4339012655149,755.5442622165408,619.503342843332,614.9494532934484,437.20726099173874,1077.2634274474506,639.8448960861192,59.85508952819431,2.0,463.49159662887917
8967,306.1007328731503,702.062267349222,279.2835871321494,636.9566317740877,106.37294766395378,798.7169265229006,902.2626386140228,640.5746498418724,654.8263365677869,471.3947914879354,944.1194040959755,977.0224840973872,63.76159746024099,2.0,457.8009559180225
7289,306.2636497323246,785.2047703753905,288.5514753560452,586.2840716554439,84.27619547764583,832.8152446770727,912.2335692669703,604.1908317694031,583.2974233888172,499.99907866846587,965.4754283626253,1184.1585902042793,75.53274072888418,2.0,428.66095586752067
250,305.3546273687087,750.3391945315074,287.0718301718087,594.3369664270148,93.87039665388149,732.3420787444835,927.7090566881042,558.1456711499935,570.6882883121327,411.0344519862932,990.8314398754483,968.1632335409602,63.46529962181817,2.0,414.38916438770445
515,309.4821731910408,768.7261470141133,269.6571606320222,,93.02686894781195,780.2313418564974,967.65168580406,552.2842048998984,711.9054339190053,542.5650574576781,1032.8899289670023,863.1078276075788,61.24185351622887,2.0,488.0196671860943
7427,308.661215968593,995.8662321303981,280.06630893592984,603.3572239634527,72.91661396187894,940.0326302382017,821.8026528532135,509.5702974812344,659.0193692081776,532.1112806511853,966.3539566767278,603.9302106018467,70.33684083111366,2.0,415.2925528716642
7245,310.5684218666448,545.749798641829,277.424668934366,692.713799127099,93.38755945748503,486.0824901105429,929.5618902900478,667.5532646822218,662.3669957831829,351.48131087874776,991.2814166451687,745.2800903214777,66.41804314730135,2.0,448.21210231870845
451,308.46162168959466,684.7985216263868,295.21434146658646,642.5118349981213,123.746402067272,730.4149475839466,904.9098001532266,693.3142143498543,527.3536631815881,522.1514599720728,902.6073571898171,873.4185641110261,72.75912202005021,2.0,474.2195254131221
8671,304.8585309892865,665.3785877589868,273.3371039029858,667.2933748329069,92.7491247614088,585.3891824080928,975.0961414660081,609.597477926823,755.4133259139102,515.4857483978063,967.9639372158241,990.3709088039099,54.755385961615225,2.0,474.357972194873
7611,305.11947451544523,667.3854769133,273.05002337065235,646.0314698994061,88.7448922111108,860.691314878509,944.6964114818317,608.0008123526044,753.7545491886474,422.34981624958345,1038.865447767374,928.0392258201468,62.994686117213064,2.0,354.06571680392307
7097,301.30324458026854,954.9134341738203,,656.8106887747152,92.13737324146211,885.069478923156,938.1582481878631,595.2491095391914,770.9796182095648,511.87294033893045,889.1356391177193,882.8671488932939,64.84763791399993,2.0,541.4746180989654
6395,306.2417463356465,824.6875437144415,266.49994437414057,659.8657419443283,92.29859129986417,863.2013278733681,1040.3186326838047,618.6921041370584,524.0337302154641,421.8571909973161,961.2494885488783,660.4236782780448,59.27626498502916,2.0,403.1419115630456
1971,305.3996071222044,837.2649327542449,284.3524743330967,689.6760107308105,101.05755708707972,741.6673247549054,761.7757396843875,659.8505912579899,699.5010205323546,549.3800762057524,919.1405115176725,825.2104838291444,67.11651292825887,2.0,431.96282794706974
4166,295.6009018212826,736.0257462183091,272.2537615746683,639.0324760910474,87.90834041716617,942.9122254118445,964.0684204742254,622.2228865297056,704.4595133014559,487.71056349547507,881.1897101350776,869.7044090606519,60.9028077828564,2.0,494.70164354779223
9870,301.3936440296797,731.6526929773796,294.76973305080446,569.852884413761,83.00500269943791,867.0998436098253,927.6858517542407,675.5160151479856,610.2654269367943,460.04161596165153,942.3962649649691,692.6388883032839,66.94696945442546,2.0,476.14913144501344
3622,303.2235913280884,589.2943109724955,283.2559396595838,584.1600630641856,117.10611760159516,1042.5861471686499,798.2009363836096,641.3862780414103,,479.71884858386113,810.2984890557751,865.0946169184504,61.68275364174813,,394.48904961685736
885,307.3767632629602,1039.2732555750508,276.81287226899616,635.1063789908171,85.46793838315442,847.8475898738732,882.9098087363133,573.8859182508148,573.7497438460892,482.4433000986497,1019.0106542764951,517.7745966826247,65.97824009793035,2.0,464.44150000008426
4050,303.63087518448845,768.4551555172048,274.04074440961284,540.58993337068,97.18868469150821,682.9896274338506,764.6194178186626,635.5031793719049,928.9358947961587,,1013.2163732910653,667.9159976863086,61.17585351542788,2.0,486.5502361712548
2740,307.0416491438462,732.9436325401614,285.6369295377805,692.75418105574,88.35529662889424,855.8638386641254,825.2986461748274,476.55852145240607,730.8799236199733,502.71208333583706,1083.1759171641252,1172.1242727542196,62.576763639639594,2.0,455.2645807944772
5127,301.7604271201251,839.731432077409,273.7964781476604,605.1719453801732,98.64987155634317,675.814572791131,860.9907552156329,598.5432900115562,670.6410333286439,438.5523848765223,925.3881367332725,641.5500456800783,63.61617282277568,,504.11227813703135
784,308.4055090745739,809.8700413237384,263.96588839370634,593.7510633188787,113.46266724207541,788.8572369062845,844.4175528651118,584.1269602479839,723.4442348161335,447.05963983626197,965.3228212767549,890.9077163508622,69.08614923221074,2.0,435.55092791539465
7680,309.2527970082935,914.0152260800212,269.59925354149567,623.4921339907801,88.79639027479882,514.6487350384133,802.0761971387446,,731.0968645618939,469.7727624893366,995.4556137143895,635.9496434867715,58.95311810594908,2.0,416.2950197681347
908,302.99096941107115,594.416899556761,287.8616146609576,633.1930224791621,105.77947898184587,681.6961878703352,956.0729736630732,722.7846931660537,628.497405272093,537.8946481430097,927.5815302326788,762.208295317393,71.35920523840146,2.0,363.57713886857726
6157,301.62682340176417,651.46686605693,276.87686807360706,616.1073643918227,85.70990773939414,771.9790016346827,862.1978107499008,673.9628432002289,573.8175299051313,550.6270966594368,936.3741974071007,491.7405258732932,61.373556554511495,2.0,423.5561648380769
6110,305.3160763359365,,270.6756934030126,643.5007569205,99.40911839064194,600.1226053189395,842.8735904433805,756.3335463146852,546.6906766613637,538.7541174502283,926.7632255788845,646.660933579269,62.915931677759154,2.0,485.7990292037935
8021,307.4702091090347,659.6510182797718,266.9797553874518,593.412171730145,105.4920534708781,901.7176714790578,894.2651664177787,595.2110286519755,607.8294879286254,462.8292048642628,1005.3646717729403,811.3349928729908,60.79375562175211,2.0,410.4734887730334
8169,299.82959520553226,799.1035942367761,270.856999431274,614.4229995617324,82.3507841096162,956.2205616070887,872.6845983111277,536.210370747884,671.0265015975508,444.8235157292322,949.0913971042106,597.940784127741,68.35344153443924,2.0,398.0994951966429
9035,299.7760182072951,693.9453965413146,282.2911434693422,663.1675622089006,82.81981979579022,901.174368394534,791.3373883962462,,809.1389998803875,507.1955441456235,1168.1482205300624,707.9068928118883,66.78879743732442,2.0,426.16101821704774
6732,307.2058919326363,991.3368491143609,254.1139216526601,637.9007288268252,92.47419837135597,842.7200380043511,881.8797243700433,588.216306090555,765.6112573564125,496.07589123151223,889.908130089044,812.4784397861021,72.15457497226352,,413.6839195206778
7431,303.5745528934277,745.7056810237833,264.4846787978292,541.6594160234682,94.4870152891391,486.79649921059655,814.026622107583,668.4743157349686,624.6535222762549,530.3620636951371,970.8977341336953,983.7588410410178,62.41615748479871,2.0,405.9154769854385
7392,304.14440179597204,727.817713704429,,587.5183021401406,100.55849605978892,760.4319554869904,886.7399774290096,680.9776125301659,587.7443498068393,501.30371666313687,870.0825602230044,650.2269840051931,59.55618488204201,2.0,375.27244897752337
4249,305.2944992427037,758.0754994438081,286.8722971136233,560.824562249797,70.25919320118983,694.797871960183,763.8558181359089,594.9851861503854,570.6254568907524,434.1587803816997,923.316385215782,715.8980998348437,63.424914658248866,2.0,392.7232397601637
492,307.2653771556209,914.6321801094177,278.2748282362262,634.0443039792783,101.99153812304908,1019.1041604232713,819.9482154894271,685.2704441969149,548.8069623729507,515.4958313262598,1011.5945596194779,730.8632083111613,65.99365798278177,2.0,455.83686435826434
9478,306.6255989442997,704.0403339715784,280.8761260806987,656.5383239653221,106.17448158148912,723.6937284753883,788.608701108089,611.1645123377817,592.420151356669,455.55125751345463,786.4605360379211,406.417859484119,60.892912160229415,2.0,313.9655984069073
9069,303.8835898329469,837.9033683540863,291.28466452258544,,98.72252571928492,686.976638398635,990.9613666462927,617.864171399915,757.6118231857644,397.4515197549671,988.0392402242172,732.2512853360873,64.21188078846849,2.0,387.66204976519765
192,305.91023525808396,925.022992887382,285.84306007535207,689.3004123676167,114.20514928538863,919.8971389169186,868.2372985016319,680.8434736094819,641.9236859831966,440.3370104430509,803.2006013752028,799.2484362888849,,2.0,413.0847758002615
2688,307.8012345915336,699.1797615945496,265.9396282176083,558.2593818558271,95.85810559730233,581.5848475655115,772.0221507281312,677.9039626317336,656.542843343661,422.01628982209354,940.2127496916534,610.8993459188606,64.00633061775795,2.0,373.3677271445602
6564,305.7360753869191,756.7257897848302,283.65306790761093,666.3524222491386,,,884.3535238754848,610.3496314402414,640.4162812396273,415.19286923887626,933.4860415790761,849.911579916914,59.04206505990178,2.0,464.4189178084618
1217,309.03236511510596,721.9797745664594,271.5388406087157,638.7181111538349,89.63062305741019,896.8781103604082,763.672829194244,626.2854355876766,650.7146476559377,498.7853433739435,847.9998106300955,875.6317611950477,55.962648984778305,2.0,483.21196049711244
