,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
1633,521.1601218531949,986.0106353030804,266.10953863499225,119.98594338106048,214.49634939980706,351.06464916822125,971.3222822549827,183.12880193891704,82.95149812887695,179.60863095676694,177.51376043051985,891.389392077053
9539,548.8799889617965,931.3146657522802,266.7110151836603,113.02139858715562,,340.52694669718886,848.5511080509893,166.42325347471981,81.85546199145107,191.17841347693843,137.92747425763534,983.1741640882291
5876,553.9287111526916,891.2179657957472,,111.46131065012293,182.2521231911767,199.37416860734578,885.7296121897539,194.166780931753,79.09616589074713,171.54570100442334,183.30966506944804,638.6742876980779
2344,545.7400069164992,969.9286825557609,211.07575154170263,109.18747356558316,219.891364364312,308.982920647151,861.655206703694,136.48432106066144,87.95232412866561,173.767182734551,156.99743474040122,783.9401479265391
44,518.9522217233773,975.9232378471041,316.5310306913214,95.93514382641432,214.00294638999745,391.58426331675446,972.1295895811386,151.0672053658125,95.6728180773741,205.978304639095,165.07182749762143,731.0742667931729
9308,549.6160763465607,833.0068540033014,,92.36256275436592,295.7054675529556,334.0934771182701,747.6739466779243,173.2259925696277,93.69886126971981,182.4659349424769,179.52990835286454,704.2761471317261
3006,560.3532697159654,981.3798298475837,240.27113591639795,163.97418122554188,,418.011975947498,905.4174072968659,195.34289953658262,93.67998291943087,,160.80562358605457,778.0281277228081
711,535.1278909995198,1027.8453807196663,319.91403921629694,103.49901611010895,220.0330063378988,315.99153337413395,935.9569320721941,160.39138003555286,84.52296596679406,177.3549034513236,157.82814017139452,840.8831970325629
3402,539.81685319712,894.3437808237258,306.14823087391756,91.57258006559749,198.92910205066752,362.958978061674,782.3461518551003,170.93218505777935,112.7831669529421,,161.49319032294434,927.9756261121971
9255,568.3312956142797,970.1123736973166,322.27786822286754,122.65718884692402,253.05968020952642,321.1289017353944,799.416653916064,135.2929103929279,97.28591632077674,175.59353722890498,144.55110080189914,753.2610845633836
2962,552.7941678445131,975.9199528493052,312.7228913765181,83.89410764381206,222.29279623041555,248.13827630710966,772.3732488357233,159.61349368379464,87.65482652021086,168.9563287624785,132.65981046863527,708.2545767219567
6324,,951.4186084405962,303.0386356068431,162.5690196971497,261.39324522009167,341.3761107701988,847.57329647817,152.48569780361424,82.81030596977958,185.81623594493112,158.20131632422115,665.4326725634711
4704,527.6800951031513,878.45168338956,307.1162545684824,,233.59352562957815,366.05802091293907,1057.1447734040978,160.53105818165963,75.76872594025204,182.8024679026845,,900.2818590647039
9330,568.8884167799338,893.7375476531647,297.86314229118005,105.09617489327768,222.55056121101796,295.96289830728983,1010.199106947681,147.07594891307292,79.96984488576402,187.4228495278953,,683.6340721050193
2505,521.9984439138702,991.6128307737724,279.1719327634954,93.53771855826753,272.1509652060821,356.11415596184384,904.3358169686109,158.04287794673382,91.19223794075725,191.29345640627628,158.76511697225607,987.8685495906625
4570,531.6033521150728,868.5790584089003,238.49973196986244,143.36678138638104,259.54328622027606,350.1370162009022,899.9449152704703,139.79932241601657,79.58257374807232,174.588833388327,143.63078613368754,685.3690531158878
1244,569.3508732704357,974.4614692883401,264.9879108905165,87.88923831497868,276.06544096119273,367.92520708968857,,168.47967785391592,85.34766467059237,178.69842079291058,164.91930004187697,
9682,551.0366217734858,1094.1615562299785,298.98414310169187,136.647473192233,247.86414690810133,362.0572113782264,900.1835070614893,161.31859294267008,81.82295688812486,167.88853134218337,153.84291127456632,903.6039713195876
6968,549.3901169879385,991.3207767306478,329.1327203716145,107.57631390289053,201.33498006392946,172.21045827939272,1041.9085361856955,125.74785896454432,94.29327195920638,184.48308763436765,177.4088622747747,863.7766284956663
1182,,969.9039103773955,237.37622439085135,151.89445365830397,238.30356358468524,397.05958769053984,933.5606903181764,177.1439370238401,91.02339625026151,196.66284373980795,160.44634107123105,922.4095016180888
6518,510.2847838712214,940.0381932444941,287.4340653366715,83.28939139849498,303.83389386507895,300.56969934985347,832.4106666321835,,79.58725435659562,188.03910403830824,147.559617137038,687.7569039017026
4590,539.2435793929517,984.7541717400487,321.04342612901553,115.2780689555301,242.31176545682555,302.74738630173306,920.7622765886141,143.6388427385726,88.3295691432378,188.803914322774,141.34548709181377,640.706056333068
7390,,923.1962876577817,288.23981863291215,136.0587151839601,284.89868421257296,250.7189728471006,,159.4948414098522,93.83322398384975,179.87726414884685,175.7926142376596,814.9237735836048
2225,494.2760018129159,935.4982706956299,273.85285501985874,130.99011431736074,296.65672202493505,334.5681603637968,914.3152701576598,130.31677428809286,,171.08770051676163,177.3078952548454,620.4272794061449
2246,522.5454419934988,996.6458868453027,320.9638152521337,103.67763805082892,210.6319407927807,225.37510560502204,765.3082762727075,166.3489317133694,,205.52863878666193,171.40358704742772,660.737723989372
4319,523.4008456773201,870.7616251939609,254.0456471594195,,170.46868617041702,245.29671965860177,899.4592329044627,145.49207632314918,96.4102480822779,185.12262744904635,,912.5203676383632
7243,550.1274838031027,837.3488953691646,213.21798087430182,128.92847745477792,264.14000473607166,421.17942415222717,949.1718148792896,169.19012171314287,88.95870519245572,188.4962476990078,161.70521466568627,688.6927660287463
6656,557.2430943914903,806.3321830545369,279.41484936391214,141.81434379199032,180.7622810647662,243.72361223742587,826.0670748527606,136.50222798911867,87.62873211886209,166.6527883674616,146.34054614673948,809.2605529887971
3997,504.1913954178538,951.9254927511552,262.9932640647484,121.30793175469152,185.36377895426446,364.7486551128264,870.1072798533772,,76.51516161139256,194.76181633054352,152.88757568167983,676.1794975639241
1661,506.78979805889804,884.5837254284676,299.90785950293326,123.69675820434378,242.88955657673228,328.7624745194128,806.643188071002,162.20774906890324,88.3475126014083,156.8043053765542,,994.4588172024339
6424,532.5050396621352,924.3254185120917,280.53441623852626,93.29604465364214,227.780756658598,474.8584597263705,865.0681990425725,140.53759553356113,74.9444271537955,174.92143115887623,164.49046976299752,599.5019198464731
8697,542.6665619152952,883.132240501032,301.8980241890966,135.04916070443713,209.49783277501265,349.7259383634806,835.8395962647696,189.85086094406913,101.28342243088012,191.50072884734914,158.26446595019237,682.1820329615974
2520,557.3567318848411,1043.6761203963636,259.07592630645615,93.15859573630414,156.6046755422799,270.65267861965225,925.9468162462473,160.1982925607513,90.89789438531598,175.91327512844285,158.53737797651976,
842,518.7712487063228,943.7048892979874,272.6116036105858,109.11761338475613,175.89606274715766,483.0224805116307,919.0881420001344,152.46071521873222,86.29988876400954,173.93939641486068,160.74785216355815,
8174,532.6187905858625,914.2689563844291,312.304348033946,126.36460868541165,220.28528882900434,291.2310608045511,864.3497538978398,182.7390015713952,77.9545033304233,197.59230516856093,156.7779284633028,
8639,,897.5396165040122,324.53322812527506,104.35456366892437,217.40567450454503,379.5047907746848,926.0841496250729,144.52764569499817,90.10519646825179,183.9662748730123,183.62084513097145,854.1142013115532
6646,567.9803607688737,967.9342239295686,255.849578940631,124.09913400274056,243.45451232657103,315.01157036127984,903.1581542960143,165.14154210387974,94.45371266324324,189.64964965606015,180.30091873675832,771.8095566859251
6232,531.8330239390542,957.6269650623499,204.66527362443202,143.25728696280373,273.31811828804257,312.28238556299493,963.9468744949327,169.9006784586054,90.17365036667853,176.18796274344822,150.3584292361995,743.6913969724609
7861,554.886413650924,896.3305888219176,306.34132478086525,110.90017335507287,282.61201129615745,320.7671841531079,999.2500818670837,204.13899767647783,87.56405076367824,173.19035599401332,167.34148290125697,542.5393731381937
5175,549.2208270930865,1010.1779674337779,275.5067813950767,89.30430262305067,256.0652859445377,420.9566978867232,1003.2760910849892,186.78033546272408,90.0188877729416,195.56127961255945,182.06691945764965,741.661743285247
5524,547.1552808185604,940.32856999983,293.667860774856,123.09641808259786,115.4219093425492,404.7698566838667,952.703448774412,158.19217907259582,96.01524500442152,186.13173558093845,152.50896314166928,727.6806470722584
9086,541.0397279956329,896.8241893310245,236.9944682946914,81.1715016642199,259.9271506998742,288.04890821375216,892.9567577925501,174.70846950170989,95.65822578263644,168.3384417508898,172.25685411854926,768.6061899875962
3134,504.6494936131038,1036.5081433573766,302.65184344298416,126.67648026542072,234.89923077925695,360.6959949353982,921.867270768938,131.63783314005778,86.44035725138284,177.6422426571714,175.54679461312324,829.4343602818079
840,508.02774441261806,930.7468867968417,227.24241658957808,126.67051451685968,288.7078613680614,278.44985103580285,758.0822602131453,164.51324701481937,80.87233779280166,181.58258290393374,171.6434872900879,642.4398512411423
7682,522.5014443959216,912.7323105360414,286.28660894652893,102.9497705312416,255.53265933609444,396.5812274666273,970.4673898947401,125.94862708969815,86.15908232533872,167.69049233233753,166.78869206936653,704.8559354358853
355,572.9947017086074,954.5017753231183,252.79024932564144,120.88357526412375,215.55450386483065,299.1880706024606,979.5895372237013,173.10877292311426,71.76886780126996,178.07330680638543,179.80794307095758,818.8634474959675
6859,522.16769616524,851.4778852054558,311.57580685440047,140.48850823514866,243.40811997764402,259.7082858890843,920.2671680448218,174.58923922953278,,167.43931127277926,172.48723548749024,817.9666752121302
5180,528.4340439964014,929.5905823668049,250.54800982730814,128.2558397519586,231.5466653582873,332.97332082657505,890.5522484512928,172.74950042115,81.39371822791794,187.28785199112053,157.14168677055196,584.6379377607259
1609,555.8502149834187,857.7168730429634,261.137124207014,,217.03842818027795,328.744771116399,,183.07188859128317,,181.4576219047567,159.6679996803841,837.0783388685792
7996,547.9404319111446,927.7765494350766,246.0222108560848,137.60157238910574,159.69755053186367,276.27549631134485,1017.5529686529143,155.8259519805802,98.78988772547572,181.748939160906,136.45465522443638,808.982415461044
1170,558.4669296882984,957.644797194397,274.7661937728234,135.2168344640619,211.33555479350525,293.1358038216508,897.0216305808498,141.09452707127548,88.57031560913639,169.686216182408,166.3697128495971,776.3275871813745
3548,552.1518782126965,1011.3153374544111,314.55868975652015,117.2624603020863,269.38446750170294,318.50650421410444,902.0439503414672,186.183227026532,90.90664539812938,183.83093854013833,170.78087088643105,1012.0422918537402
5448,540.562511306125,1011.8242703235132,308.6771319128787,137.45346283052794,250.20261570068612,262.18224844414914,898.365100824626,143.16748267121625,96.44670159006502,191.15200704342323,,882.348771844632
5881,540.4896660706631,839.2038389487245,305.3476616855794,87.01690241689442,144.96115097481845,385.6817554442367,974.7602363604599,174.14437490343064,90.38614272004101,173.79700951081287,140.30804138504016,865.313435463075
609,536.1537976610431,1068.458059152073,246.37743877149805,116.52277531333057,279.6067189337605,311.7226523477417,829.4294860720266,163.7793632456652,82.84704636411034,190.40958269970307,145.56966188981076,825.2063629809251
186,541.4205728039869,,269.745970976516,86.11436916273026,234.29345289385557,246.5215411957276,1053.5305095297263,161.74453449628228,83.25415046691181,187.1121699378417,170.4948451711,1023.41217407006
8597,580.7044569275519,1077.995731067589,319.26649281655637,,250.72579937223077,363.03756978452896,1018.8862318388873,166.2398214306679,76.75677766869917,200.39380397320397,149.23217562297143,591.0530827946664
1382,531.8451164061237,942.7393977949457,347.82234105619966,105.2768706790229,157.79401364795842,331.2011187297985,851.0230811689787,129.59396170382922,77.22621091920784,179.90796347320654,175.42760341734004,948.5220402996512
2351,539.543913643351,951.6220690183426,269.08858228851045,99.51910734580268,258.4353617413793,323.7711165611617,836.2108877365282,189.1385816913831,79.041737169028,166.87951382196164,176.1395018343308,
3353,534.856428335132,917.9206259775424,279.8690374436909,121.15298137122163,286.60086146997344,303.01650589103815,798.8159806578518,196.62670167702058,89.77995048106406,178.5579572417178,177.62407199311895,830.743941235128
7823,528.2314499310945,872.2394624629367,,118.08212505138077,297.551338768087,352.6270454927445,812.6665125767225,179.577996091283,77.87691908660173,195.25068584602263,153.29988666061433,824.1699652865442
9789,574.9274411471422,870.867546495071,291.0477034293222,87.53419555188349,260.33232795827445,278.26244488590527,968.0280061656066,194.87592754181634,87.59943510480085,175.72823633429726,158.92053809276095,906.2120895868197
2749,535.5290865364839,936.526782388193,301.8569292248144,89.74002810215029,125.84188273858737,330.0631531673869,784.6604317526323,131.86844738036683,78.30516114665912,189.26040829806374,161.3234884264896,598.8642660498232
